algorithm,size_mb,run,compression_time_ms,decompression_time_ms,original_size_b,compressed_size_b,compression_ratio_pct,comp_cycles,comp_instructions,comp_branch_misses,decomp_cycles,decomp_instructions,decomp_branch_misses
gzip,10,1,0.96,4.02,0,37,inf,2179040,1479298,10582,8936155,6605219,37125
gzip,10,2,1.03,4.00,0,37,inf,2293260,1537633,11394,8907045,6628193,36724
gzip,10,3,1.05,5.00,0,37,inf,2340237,1529527,11514,11039969,6700862,38245
bzip2,10,1,1.03,3.93,0,14,inf,2295449,1567069,12542,8775475,6331548,37595
bzip2,10,2,1.03,3.89,0,14,inf,2291695,1574120,11849,8656811,6418341,37237
bzip2,10,3,1.07,3.88,0,14,inf,2405482,1573367,12056,8659558,6358837,36825
xz,10,1,1.36,3.95,0,32,inf,3027017,1920889,14431,8824936,6482198,35790
xz,10,2,1.22,4.02,0,32,inf,2740103,1897260,13743,8952981,6485722,38159
xz,10,3,1.19,4.03,0,32,inf,2673740,1859886,13593,9000333,6543133,36766
zstd,10,1,2.63,5.19,0,13,inf,5784395,4052833,23447,11508999,8638644,43655
zstd,10,2,2.63,5.35,0,13,inf,5804467,4105091,22790,11856022,8880359,44755
zstd,10,3,2.68,5.16,0,13,inf,5881589,4094109,22565,11451579,8676319,44615
gzip,100,1,1.30,5.70,0,38,inf,2894810,1538716,10352,12564964,7263473,40259
gzip,100,2,1.33,5.61,0,38,inf,2938809,1535996,10336,12354922,7322484,38665
gzip,100,3,1.31,5.58,0,38,inf,2926550,1531022,10001,12354990,7279827,38110
bzip2,100,1,1.38,5.40,0,14,inf,3056115,1585027,11642,12010380,6944602,39055
bzip2,100,2,1.39,5.43,0,14,inf,3087949,1612457,12101,12046101,6939191,38468
bzip2,100,3,1.37,5.35,0,14,inf,3026329,1579299,11931,11891181,6857585,38362
xz,100,1,1.60,5.67,0,32,inf,3567158,1919564,12717,12555024,7113967,40764
xz,100,2,1.63,5.52,0,32,inf,3636065,1934966,13320,12287302,7106081,39252
xz,100,3,1.56,5.60,0,32,inf,3479051,1902392,12453,12415598,7092910,39972
zstd,100,1,3.31,7.04,0,13,inf,7233637,4275265,23432,15549739,9281456,47534
zstd,100,2,3.31,7.07,0,13,inf,7273210,4225220,22836,15607137,9306975,48242
zstd,100,3,3.28,7.05,0,13,inf,7201904,4178074,22644,15589646,9283953,48230
