algorithm,size_mb,run,compression_time_ms,decompression_time_ms,original_size_b,compressed_size_b,compression_ratio_pct,comp_cycles,comp_instructions,comp_branch_misses,decomp_cycles,decomp_instructions,decomp_branch_misses
gzip,10,1,496.51,99.61,10485760,10487395,100.02,1138751077,1725423006,12047062,193433078,313597719,74558
gzip,10,2,484.91,100.28,10485760,10487395,100.02,1112488314,1725441398,12071535,184154819,314394635,61658
gzip,10,3,520.87,80.28,10485760,10487395,100.02,1135053089,1725574575,12033736,183750732,314019230,60289
bzip2,10,1,2229.17,1111.99,10485760,10532962,100.45,5087193339,11245224340,24748639,2548200472,3409957638,23363527
bzip2,10,2,2314.98,1100.39,10485760,10532962,100.45,5308227328,11244683975,24764916,2522325287,3409675373,23302404
bzip2,10,3,2198.69,1095.46,10485760,10532962,100.45,5041284292,11244751927,24718939,2511009471,3410742502,23376936
xz,10,1,4482.53,43.68,10485760,10486344,100.01,10274014271,9054534479,77343469,56552570,45065728,101673
xz,10,2,4440.05,41.10,10485760,10486344,100.01,10128370535,9052047440,77103121,55546487,45216997,93010
xz,10,3,4420.01,24.64,10485760,10486344,100.01,10131350532,9051741999,77123867,55348821,44455669,82574
zstd,10,1,103.89,33.95,10485760,10486014,100.00,135224899,106706916,220166,50692191,39397483,121335
zstd,10,2,79.38,49.30,10485760,10486014,100.00,129253784,105638101,228809,47516275,39632009,111850
zstd,10,3,86.18,46.35,10485760,10486014,100.00,154417389,107100849,258222,47643581,39858840,109030
gzip,100,1,4875.45,770.77,104857600,104874382,100.02,11186489110,17268534622,120708451,1747444538,3083917238,236578
gzip,100,2,4880.05,765.40,104857600,104874382,100.02,11196870859,17264102455,120353228,1754475375,3086615785,254179
gzip,100,3,4877.61,765.02,104857600,104874382,100.02,11190822503,17267243751,120696015,1754586187,3086189619,238941
bzip2,100,1,21768.16,10864.37,104857600,105325500,100.45,49917966074,112310842184,247984615,24874662440,33953079122,232687677
bzip2,100,2,21752.38,10931.47,104857600,105325500,100.45,49881803278,112300594677,247695626,25043814487,33956055966,232979601
bzip2,100,3,22709.11,10953.20,104857600,105325500,100.45,52072037925,112319302878,248114131,25108647086,33955397212,231758701
xz,100,1,49741.16,158.46,104857600,104862856,100.01,114116129126,91492793927,817456304,356023487,282203003,546922
xz,100,2,49123.95,157.02,104857600,104862856,100.01,112700617177,91483455365,814897914,352646371,282366835,509898
xz,100,3,49299.96,160.46,104857600,104862856,100.01,113106287420,91474334332,814791547,358676547,280416834,573496
zstd,100,1,576.19,636.28,104857600,104860014,100.00,1283729774,687093839,1807850,405487364,271628850,916553
zstd,100,2,586.93,166.83,104857600,104860014,100.00,1200809657,690249144,1930299,339710683,273492829,562373
zstd,100,3,581.05,229.58,104857600,104860014,100.00,1296311965,682670080,1749574,331078998,274108454,530015
gzip,1000,1,49494.40,7622.60,1048576000,1048745607,100.02,110499854241,173019790403,1208030143,17487570265,30839532328,2186797
gzip,1000,2,52170.83,7758.50,1048576000,1048745607,100.02,115339893404,173013817566,1207486747,17795245176,30823576494,2198340
gzip,1000,3,50995.92,7589.95,1048576000,1048745607,100.02,111093747478,172996842971,1204704360,17375102267,30807959148,2018758
bzip2,1000,1,221591.43,110099.32,1048576000,1053210153,100.44,505735962037,1123155490622,2482622597,252241231288,339313968270,2327486116
bzip2,1000,2,225912.62,109564.92,1048576000,1053210153,100.44,515261869493,1123198711051,2482265201,251145977807,339303203624,2332996836
bzip2,1000,3,221231.79,111350.89,1048576000,1053210153,100.44,505242846230,1123137548884,2480719739,255200280568,339294936382,2336045329
xz,1000,1,497987.02,1968.48,1048576000,1048627976,100.00,1141804256665,915984892290,8183858282,3257110191,2618994424,5647934
xz,1000,2,499692.98,1956.38,1048576000,1048627976,100.00,1145729926922,916022518047,8188344111,3280079622,2621911838,5770882
xz,1000,3,498268.85,1806.52,1048576000,1048627976,100.00,1142350021320,915973647946,8194236150,3295742294,2606806791,5831234
zstd,1000,1,8030.93,4059.00,1048576000,1048600014,100.00,9446429374,6360814105,20527053,3158715290,2585610368,7230749
zstd,1000,2,8750.22,4235.04,1048576000,1048600014,100.00,8878777564,6349893393,21099564,3191915126,2587778331,6782375
zstd,1000,3,8462.79,2453.91,1048576000,1048600014,100.00,8999403735,6328390586,20571630,3357114123,2584652347,7872768
