algorithm,size_mb,run,compression_time_ms,decompression_time_ms,original_size_b,compressed_size_b,compression_ratio_pct,comp_cycles,comp_instructions,comp_branch_misses,decomp_cycles,decomp_instructions,decomp_branch_misses
gzip,10,1,1102.13,104.47,10485788,3913177,37.32,2528251570,2589501872,26860471,239419274,351459036,1897970
gzip,10,2,1089.45,123.35,10485788,3913177,37.32,2499183364,2588322535,26857159,245844645,351665993,1973242
gzip,10,3,1215.01,108.32,10485788,3913177,37.32,2784135544,2590161110,27014762,247470387,351384719,1924151
bzip2,10,1,1336.55,674.65,10485788,2269322,21.64,3064437323,3577921192,54561813,1545628119,1209189286,12323414
bzip2,10,2,1339.85,677.09,10485788,2269322,21.64,3071646817,3577183488,54570767,1551104727,1209216764,12319199
bzip2,10,3,1346.08,667.78,10485788,2269322,21.64,3085752806,3578644985,54580032,1530065221,1209533644,12242259
xz,10,1,8325.33,114.78,10485788,1179300,11.25,19088351300,19364866607,201611136,228060085,281000036,3500303
xz,10,2,8316.55,99.01,10485788,1179300,11.25,19068317785,19363940849,201665441,226780351,280565051,3484651
xz,10,3,8341.33,110.64,10485788,1179300,11.25,19126373807,19365428714,201390721,226979857,280638468,3483185
zstd,10,1,127.69,40.39,10485788,2506770,23.91,287920486,379618966,1442134,89935343,161988330,370133
zstd,10,2,126.95,39.86,10485788,2506770,23.91,287195917,379295070,1422561,88649929,162022673,372991
zstd,10,3,162.56,53.18,10485788,2506770,23.91,285068860,379688050,1433530,90558407,162004578,373237
gzip,100,1,11312.18,1035.22,104857922,39131690,37.32,25948957150,25895486659,268839848,2345129183,3452040899,18963293
gzip,100,2,10968.42,1010.08,104857922,39131690,37.32,25165097973,25895217753,268684759,2316653655,3447679830,18751256
gzip,100,3,10952.72,1012.80,104857922,39131690,37.32,25110312466,25897089896,268671495,2323438048,3451423426,18777807
bzip2,100,1,13376.54,6780.16,104857922,22559401,21.51,30663731858,35611249029,544081261,15534472767,11940977935,121436241
bzip2,100,2,13348.01,6681.80,104857922,22559401,21.51,30599300999,35610267273,544179334,15290029130,11939816719,121980284
bzip2,100,3,13336.29,6690.82,104857922,22559401,21.51,30573805162,35611499040,544683526,15331369866,11940561724,122066266
xz,100,1,89206.16,795.84,104857922,10026336,9.56,204511248981,196384411530,2077419997,1825496470,2211566702,28886132
xz,100,2,88522.04,781.73,104857922,10026336,9.56,202925017563,196375810443,2073096962,1792974989,2210465830,28516782
xz,100,3,88567.43,782.89,104857922,10026336,9.56,203046661390,196373664077,2076452972,1795908763,2211140930,28700266
zstd,100,1,1260.33,346.02,104857922,24537606,23.40,2745510736,3447331350,13531917,734533898,1463038797,3192276
zstd,100,2,1420.42,434.91,104857922,24537606,23.40,3223599321,3436695821,13332647,981039862,1464869689,3480643
zstd,100,3,1226.05,355.02,104857922,24537606,23.40,2705367662,3433259496,13525837,738752404,1463291240,3266986
gzip,1000,1,111334.58,10070.51,1048578933,391324666,37.32,255388314165,259193464905,2688111696,23104455855,34379648494,188668839
gzip,1000,2,111280.46,10048.21,1048578933,391324666,37.32,254578057521,259017147271,2687054952,23015356132,34385751322,186742682
gzip,1000,3,109362.28,10111.88,1048578933,391324666,37.32,250900199341,258993571482,2687351252,23198899485,34367136796,188656901
bzip2,1000,1,134009.50,68775.66,1048578933,225437406,21.50,307131306730,356040337965,5442719718,157583640132,119240694061,1219105621
bzip2,1000,2,134237.53,69208.48,1048578933,225437406,21.50,307591693895,356024028381,5446442691,158568616911,119266750680,1219457876
bzip2,1000,3,133625.44,67980.74,1048578933,225437406,21.50,306319522050,356031757228,5448056545,155753435748,119230034919,1222178898
xz,1000,1,889045.86,7635.02,1048578933,98455804,9.39,2037951487164,1965481548355,20834444850,17516188772,21505166311,278608391
xz,1000,2,890370.46,7639.35,1048578933,98455804,9.39,2041133301130,1965458454546,20838533398,17524978350,21503455881,280958943
xz,1000,3,891019.94,7640.18,1048578933,98455804,9.39,2042511999153,1965459771249,20836903892,17528648146,21507744610,277165742
zstd,1000,1,11808.54,3197.86,1048578933,244870236,23.35,26725085543,33676046073,134088377,7166805266,14444778915,32147899
zstd,1000,2,11707.94,3223.20,1048578933,244870236,23.35,26504943257,33655804677,133307708,7203587018,14452262663,32288914
zstd,1000,3,11556.06,3232.32,1048578933,244870236,23.35,26155666262,33639555613,133578760,7252925795,14451065168,32471407
