algorithm,filename,run,comp_time_ms,decomp_time_ms,orig_size_b,compressed_size_b,compression_ratio_pct,comp_cycles,comp_instructions,comp_branch_misses,comp_cache_misses,comp_minor_faults,comp_major_faults,comp_read_calls,decomp_cycles,decomp_instructions,decomp_branch_misses,decomp_cache_misses,decomp_minor_faults,decomp_major_faults,decomp_read_calls,decomp_write_calls
gzip,testfile_10M.txt,1,0,0,10485798,3917558,37.36,2501007155,2583460948,26868730,838574,319,0,327,15,246611612,345342537,2075087,283512,327,0,22,321
bzip2,testfile_10M.txt,1,0,0,10485798,2272793,21.67,3110822271,3558532039,54430330,16146984,1805,0,2569,555,1796298317,1208347816,12352854,13808764,1150,0,563,2561
xz,testfile_10M.txt,1,0,0,10485798,1180484,11.26,19229208744,19368672143,201731357,207707575,27227,0,1289,145,224748168,278888282,3484775,871826,2316,0,153,1281
zstd,testfile_10M.txt,1,0,0,10485798,2507782,23.92,271663401,371543514,1397137,2421556,3771,0,91,41,81274876,155873416,348310,693177,1096,0,49,323
gzip,testfile_10M.txt,2,0,0,10485798,3917558,37.36,2750481683,2584176460,26963888,2868228,320,0,327,15,238803327,345046284,1908472,439851,326,0,22,321
bzip2,testfile_10M.txt,2,0,0,10485798,2272793,21.67,3056327837,3555973663,54412923,13134709,1809,0,2569,555,1534027065,1206974829,12288242,8990231,1146,0,563,2561
xz,testfile_10M.txt,2,0,0,10485798,1180484,11.26,19473186453,19368345001,201862656,217047968,27229,0,1289,145,232315454,278587114,3497742,1058205,2317,0,153,1281
zstd,testfile_10M.txt,2,0,0,10485798,2507782,23.92,279659358,370643276,1395457,2739445,3763,0,91,41,82511121,155940220,349084,701270,1096,0,49,323
gzip,testfile_10M.txt,3,0,0,10485798,3917558,37.36,2558199407,2583698572,26860840,812183,315,0,327,15,234580042,344990788,1915496,204257,321,0,22,321
bzip2,testfile_10M.txt,3,0,0,10485798,2272793,21.67,3088433278,3555874378,54417126,15371151,1806,0,2569,555,1583678095,1207562183,12331662,10104367,1150,0,563,2561
xz,testfile_10M.txt,3,0,0,10485798,1180484,11.26,19199788598,19370813315,201769741,208615476,27225,0,1289,145,224248185,278107487,3471372,852440,2313,0,153,1281
zstd,testfile_10M.txt,3,0,0,10485798,2507782,23.92,271590928,371078985,1395458,2570428,3769,0,91,41,83097340,155867940,340798,715236,1098,0,49,323
gzip,testfile_11M.txt,1,0,0,11534375,4307848,37.35,2831205630,2841570363,29541109,611003,315,0,359,17,256087826,379038589,2075321,195597,325,0,24,353
bzip2,testfile_11M.txt,1,0,0,11534375,2486882,21.56,3395590410,3918918797,59901493,16781673,1808,0,2825,608,1773548725,1322713832,13531700,12050084,1146,0,616,2817
xz,testfile_11M.txt,1,0,0,11534375,1277868,11.08,21371825488,21305843164,222206268,237571410,27486,0,1417,156,242322901,300171065,3808248,926030,2316,0,164,1409
