algorithm,filename,run,comp_time_ms,decomp_time_ms,orig_size_b,compressed_size_b,compression_ratio_pct,comp_cycles,comp_instructions,comp_branch_misses,comp_cache_misses,comp_minor_faults,comp_major_faults,comp_read_calls,decomp_cycles,decomp_instructions,decomp_branch_misses,decomp_cache_misses,decomp_minor_faults,decomp_major_faults,decomp_read_calls,decomp_write_calls
gzip,testfile_10M.txt,1,1160,100,10485798,3917558,37.36,2541965737,2583217692,26848601,658519,318,0,327,15,236618405,345095039,1920406,231402,324,0,22,321
bzip2,testfile_10M.txt,1,1380,670,10485798,2272793,21.67,3065737577,3556797853,54421903,14561729,1806,0,2569,555,1541302533,1207367696,12323950,9043351,1151,0,563,2561
xz,testfile_10M.txt,1,8300,90,10485798,1180484,11.26,19043865926,19366006348,201444598,201178494,27224,0,1289,145,222870340,278041035,3458803,820620,2315,0,153,1281
zstd,testfile_10M.txt,1,120,30,10485798,2507782,23.92,273172109,371009100,1394861,2395157,3769,0,91,41,82958675,155848311,345270,682573,1093,0,49,323
gzip,testfile_10M.txt,2,1090,100,10485798,3917558,37.36,2549575214,2582950296,26847565,577374,318,0,327,15,233985111,344918594,1903996,190506,318,0,22,321
bzip2,testfile_10M.txt,2,1330,660,10485798,2272793,21.67,3067179695,3555965231,54417211,13897699,1807,0,2569,555,1534816600,1206827901,12210911,8943782,1148,0,563,2561
xz,testfile_10M.txt,2,8290,90,10485798,1180484,11.26,19095180640,19367755682,201744015,203295105,27227,0,1289,145,226595355,278000827,3485422,815841,2315,0,153,1281
zstd,testfile_10M.txt,2,110,30,10485798,2507782,23.92,283478684,371095114,1402078,2681751,3767,0,91,41,81651551,155861337,351181,692619,1097,0,49,323
gzip,testfile_10M.txt,3,1160,100,10485798,3917558,37.36,2505456262,2582877419,26840304,562186,322,0,327,15,241452428,345150238,1998054,252942,323,0,22,321
bzip2,testfile_10M.txt,3,1320,670,10485798,2272793,21.67,3045980263,3555832383,54438540,12788107,1809,0,2569,555,1531232845,1207333134,12289447,8885728,1151,0,563,2561
xz,testfile_10M.txt,3,8290,90,10485798,1180484,11.26,19044737472,19364091897,201373681,201553365,27225,0,1289,145,223655910,278125759,3468291,834652,2319,0,153,1281
zstd,testfile_10M.txt,3,110,30,10485798,2507782,23.92,271797843,370993492,1393799,2509855,3770,0,91,41,81438363,155817989,349031,698103,1092,0,49,323
gzip,testfile_11M.txt,1,1230,110,11534375,4307848,37.35,2816546326,2841791861,29540283,580157,318,0,359,17,256020881,378935242,2074391,196064,323,0,24,353
bzip2,testfile_11M.txt,1,1470,730,11534375,2486882,21.56,3374289877,3918447286,59931586,15726270,1809,0,2825,608,1699995604,1322526676,13454190,10182231,1147,0,616,2817
xz,testfile_11M.txt,1,9170,100,11534375,1277868,11.08,21036265660,21302409047,222139676,225786781,27482,0,1417,156,241144377,300287897,3782688,912730,2316,0,164,1409
zstd,testfile_11M.txt,1,130,30,11534375,2738647,23.74,300753525,403250536,1517427,2891953,4026,0,99,43,88019277,168935751,377898,771815,1095,0,51,355
gzip,testfile_11M.txt,2,1200,110,11534375,4307848,37.35,2745137027,2841818213,29552878,641513,316,0,359,17,256245251,378917921,2073176,201972,319,0,24,353
bzip2,testfile_11M.txt,2,1450,740,11534375,2486882,21.56,3359134694,3917773512,59899642,15226864,1806,0,2825,608,1675165080,1322331037,13436304,9251925,1150,0,616,2817
xz,testfile_11M.txt,2,9160,100,11534375,1277868,11.08,21006948608,21301721626,222052838,224273022,27482,0,1417,156,241705828,300200671,3809130,925568,2314,0,164,1409
zstd,testfile_11M.txt,2,120,30,11534375,2738647,23.74,299182526,402840577,1516601,2787258,4027,0,99,43,90823077,168975359,366752,791882,1097,0,51,355
gzip,testfile_11M.txt,3,1270,110,11534375,4307848,37.35,2737095086,2841644674,29583372,612553,316,0,359,17,258521870,379013035,2094579,250555,326,0,24,353
bzip2,testfile_11M.txt,3,1460,730,11534375,2486882,21.56,3351016226,3917991341,59951271,13866724,1808,0,2825,608,1680446736,1322295431,13530775,9577335,1149,0,616,2817
xz,testfile_11M.txt,3,9170,100,11534375,1277868,11.08,20991466772,21302327691,222000161,223371505,27484,0,1417,156,242169378,300458524,3806591,911258,2313,0,164,1409
zstd,testfile_11M.txt,3,120,30,11534375,2738647,23.74,304124657,402332289,1521855,2800753,4027,0,99,43,93850788,169044465,375351,824473,1096,0,51,355
